launched_at=2026-06-04T21:29:36+09:00
session=h001_open3dsg_full_validation_views_20260604_212936
workdir=/home/yoohyun/research
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Creating 
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Created 

==========
== CUDA ==
==========

CUDA Version 12.8.1

Container image Copyright (c) 2016-2023, NVIDIA CORPORATION & AFFILIATES. All rights reserved.

This container image and its contents are governed by the NVIDIA Deep Learning Container License.
By pulling and using the container, you accept the terms and conditions of this license:
https://developer.nvidia.com/ngc/nvidia-deep-learning-container-license

A copy of this license is made available in this container at /NGC-DL-CONTAINER-LICENSE for your convenience.

[1/157] 095821f9-e2c2-2de1-9707-8f735cd1c148 failed ready=False objects=0
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/c7895f63-339c-2d13-81a3-0b07b1eb23b4_object2image.pkl",
        "scan_id": "c7895f63-339c-2d13-81a3-0b07b1eb23b4",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/c7895f78-339c-2d13-82bb-cc990cbbc90f_object2image.pkl",
        "scan_id": "c7895f78-339c-2d13-82bb-cc990cbbc90f",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/c7895f7a-339c-2d13-82ac-09ef1c9001ba_object2image.pkl",
        "scan_id": "c7895f7a-339c-2d13-82ac-09ef1c9001ba",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/c7895f7c-339c-2d13-819f-3bb0b26c91f6_object2image.pkl",
        "scan_id": "c7895f7c-339c-2d13-819f-3bb0b26c91f6",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/c92fb5b5-f771-2064-8570-dbe16cb33764_object2image.pkl",
        "scan_id": "c92fb5b5-f771-2064-8570-dbe16cb33764",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/c92fb5b7-f771-2064-87a9-31c819832405_object2image.pkl",
        "scan_id": "c92fb5b7-f771-2064-87a9-31c819832405",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
